question,create_table,sql,table_name
What was the round 5 score if the team's total points where 212?,"CREATE TABLE 1-16815824-1 (
  ""Rank"" TEXT,
  ""Team"" TEXT,
  ""Round1"" TEXT,
  ""Round2"" TEXT,
  ""Round3"" TEXT,
  ""Round4"" TEXT,
  ""Round5"" TEXT,
  ""Total_Points"" TEXT
);","SELECT ""Round5"" FROM 1-16815824-1 WHERE ""Total_Points"" = 212",1-16815824-1
Where was game 62 played? ,"CREATE TABLE 1-16864968-7 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Location"" TEXT,
  ""Attendance"" TEXT,
  ""Record"" TEXT,
  ""Points"" TEXT
);","SELECT ""Location"" FROM 1-16864968-7 WHERE ""Game"" = 62",1-16864968-7
"What is the pr avg, when kr lg is 49?","CREATE TABLE 1-16912000-13 (
  ""Player"" TEXT,
  ""GP"" TEXT,
  ""K__Ret_"" TEXT,
  ""KR_Yds"" TEXT,
  ""KR_Avg_"" TEXT,
  ""KR_TD"" TEXT,
  ""KR_LG"" TEXT,
  ""P__Ret_"" TEXT,
  ""PR_Yds"" TEXT,
  ""PR_Avg_"" TEXT,
  ""PR_TD"" TEXT,
  ""PR_LG"" TEXT,
  ""MFG_Ret_"" TEXT,
  ""MFG_Yds"" TEXT,
  ""MFG_Avg_"" TEXT,
  ""MFG_LG"" TEXT,
  ""MFG_TD"" TEXT
);","SELECT ""PR_Avg_"" FROM 1-16912000-13 WHERE ""KR_LG"" = 49",1-16912000-13
what was Casey Martin's minimum yearly earnings?,"CREATE TABLE 1-1697190-2 (
  ""Year"" TEXT,
  ""Tournaments_played"" TEXT,
  ""Cuts_made"" TEXT,
  ""Wins"" TEXT,
  ""Best_finish"" TEXT,
  ""Earnings______"" TEXT,
  ""Money_list_rank"" TEXT
);","SELECT MIN(""Earnings______"") FROM 1-1697190-2",1-1697190-2
What was the final score in game 38?,"CREATE TABLE 1-17058178-8 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Score"" FROM 1-17058178-8 WHERE ""Game"" = 38",1-17058178-8
Name the score for game for 25,"CREATE TABLE 1-17103729-8 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Score"" FROM 1-17103729-8 WHERE ""Game"" = 25",1-17103729-8
what is the max fs where the status is status and the method is method?,"CREATE TABLE 1-17157367-1 (
  ""Name"" TEXT,
  ""Model"" TEXT,
  ""Max_FS"" TEXT,
  ""Tested_FS"" TEXT,
  ""Short_description"" TEXT,
  ""Publication"" TEXT,
  ""Method"" TEXT,
  ""Output"" TEXT,
  ""Status"" TEXT
);","SELECT ""Max_FS"" FROM 1-17157367-1 WHERE ""Status"" = ""Status"" AND ""Method"" = ""Method""",1-17157367-1
What is the greatest number of Pakistanis admitted to Canada during those times when the number of Nepalis admitted was 627?,"CREATE TABLE 1-1717824-3 (
  ""Year"" TEXT,
  ""Indians_admitted"" TEXT,
  ""Pakistanis_admitted"" TEXT,
  ""Sri_Lankans_admitted"" TEXT,
  ""Bangladeshis_admitted"" TEXT,
  ""Nepalis_admitted"" TEXT
);","SELECT MAX(""Pakistanis_admitted"") FROM 1-1717824-3 WHERE ""Nepalis_admitted"" = 627",1-1717824-3
"For series number 256, what was the original air date?","CREATE TABLE 1-17356106-1 (
  ""Series__"" TEXT,
  ""Season__"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT
);","SELECT ""Original_air_date"" FROM 1-17356106-1 WHERE ""Series__"" = 256",1-17356106-1
What is the fewest number of games lost?,"CREATE TABLE 1-17357929-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Won"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Goals_For"" TEXT,
  ""Goals_Against"" TEXT,
  ""Goal_Average_1"" TEXT,
  ""Points_2"" TEXT
);","SELECT MIN(""Lost"") FROM 1-17357929-1",1-17357929-1
What is the goal average 1 for teams that lost 9 games?,"CREATE TABLE 1-17357929-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Won"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Goals_For"" TEXT,
  ""Goals_Against"" TEXT,
  ""Goal_Average_1"" TEXT,
  ""Points_2"" TEXT
);","SELECT ""Goal_Average_1"" FROM 1-17357929-1 WHERE ""Lost"" = 9",1-17357929-1
What color commentator(s) were in 2010?,"CREATE TABLE 1-17516922-1 (
  ""Year"" TEXT,
  ""Network"" TEXT,
  ""Play_by_play"" TEXT,
  ""Color_commentator"" TEXT,
  ""Sideline_reporters"" TEXT,
  ""Pregame_host"" TEXT,
  ""Pregame_analysts"" TEXT
);","SELECT ""Color_commentator"" FROM 1-17516922-1 WHERE ""Year"" = 2010",1-17516922-1
"In the Champions league, what is the Minimum","CREATE TABLE 1-17505751-5 (
  ""P"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""League"" TEXT,
  ""Copa_del_Rey"" TEXT,
  ""Champions_League"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Champions_League"") FROM 1-17505751-5",1-17505751-5
Namw the total number for domestic freight for international mail is larger than 1.0 with domestic mail for 260,"CREATE TABLE 1-1754531-4 (
  ""Year"" TEXT,
  ""Domestic_freight"" TEXT,
  ""Domestic_mail"" TEXT,
  ""International_freight"" TEXT,
  ""International_mail"" TEXT,
  ""Total_freight_and_mail"" TEXT,
  ""Change"" TEXT
);","SELECT COUNT(""Domestic_freight"") FROM 1-1754531-4 WHERE ""International_mail"" > 1.0 AND ""Domestic_mail"" = 260",1-1754531-4
What was the name of eipsode 618?,"CREATE TABLE 1-17624965-1 (
  ""No__in_series"" TEXT,
  ""No__in_season"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""Production_code"" TEXT
);","SELECT ""Title"" FROM 1-17624965-1 WHERE ""Production_code"" = 618",1-17624965-1
Name the total number of county seat or courthouse for april 1 2010 denisty is 2205,"CREATE TABLE 1-1762887-1 (
  ""Rank"" TEXT,
  ""County"" TEXT,
  ""State"" TEXT,
  ""Land_area__km__"" TEXT,
  ""Land_area__mi__"" TEXT,
  ""April_1__2010_census"" TEXT,
  ""April_1__2010_density___km__"" TEXT,
  ""April_1__2010_density___mi__"" TEXT,
  ""July_1__2010_official_estimate"" TEXT,
  ""July_1__2010_density___km__"" TEXT,
  ""July_1__2010_density___mi__"" TEXT,
  ""July_1__2011_official_estimate"" TEXT,
  ""July_1__2011_density___km__"" TEXT,
  ""July_1__2011_density___mi__"" TEXT,
  ""Mid_2010_to_mid_2011_change__Absolute_"" TEXT,
  ""Mid_2010_to_mid_2011_change____"" TEXT,
  ""County_seat_or_courthouse"" TEXT
);","SELECT COUNT(""County_seat_or_courthouse"") FROM 1-1762887-1 WHERE ""April_1__2010_density___mi__"" = 2205",1-1762887-1
Name the name or route for slope length being 336,"CREATE TABLE 1-17814458-1 (
  ""Name_or_route"" TEXT,
  ""type"" TEXT,
  ""elevation_groundstation"" TEXT,
  ""elevation_mountainstation"" TEXT,
  ""slope_length"" TEXT,
  ""capacity_in_persons_hour"" TEXT,
  ""construction_year_s_"" TEXT
);","SELECT ""Name_or_route"" FROM 1-17814458-1 WHERE ""slope_length"" = 336",1-17814458-1
Who directed season 1?,"CREATE TABLE 1-18481791-3 (
  ""No__in_series"" TEXT,
  ""No__in_season"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""U_S__viewers__in_millions_"" TEXT
);","SELECT ""Directed_by"" FROM 1-18481791-3 WHERE ""No__in_season"" = 1",1-18481791-3
list the spokespersons where voting order is 9,"CREATE TABLE 1-184803-4 (
  ""Voting_order"" TEXT,
  ""Country"" TEXT,
  ""Spokespersons"" TEXT,
  ""Commentator"" TEXT,
  ""Broadcaster"" TEXT
);","SELECT ""Spokespersons"" FROM 1-184803-4 WHERE ""Voting_order"" = 9",1-184803-4
What was the Air Force - Navy score in the 1983 season?,"CREATE TABLE 1-1850339-2 (
  ""Season"" TEXT,
  ""Trophy_Winner"" TEXT,
  ""Air_Force___Navy_score"" TEXT,
  ""Air_Force___Army_score"" TEXT,
  ""Army___Navy_score"" TEXT
);","SELECT ""Air_Force___Navy_score"" FROM 1-1850339-2 WHERE ""Season"" = 1983",1-1850339-2
How many wins have conceded as 18?,"CREATE TABLE 1-18594107-2 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Scored"" TEXT,
  ""Conceded"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Wins"") FROM 1-18594107-2 WHERE ""Conceded"" = 18",1-18594107-2
Name the most draws,"CREATE TABLE 1-18607260-6 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Scored"" TEXT,
  ""Conceded"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Draws"") FROM 1-18607260-6",1-18607260-6
What is the rank of the player who got 58179 in yardage?,"CREATE TABLE 1-18686317-1 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Tenure"" TEXT,
  ""Leagues"" TEXT,
  ""Attempts"" TEXT,
  ""Completions"" TEXT,
  ""Comp__"" TEXT,
  ""Touchdowns"" TEXT,
  ""Interceptions"" TEXT,
  ""Yardage"" TEXT,
  ""QB_Rating"" TEXT
);","SELECT ""Rank"" FROM 1-18686317-1 WHERE ""Yardage"" = 58179",1-18686317-1
How many wins?,"CREATE TABLE 1-18703133-6 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Draws_P_K__Wins___P_K__Losses"" TEXT,
  ""Losses"" TEXT,
  ""Scored"" TEXT,
  ""Conceded"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Wins"") FROM 1-18703133-6",1-18703133-6
What is the highest pos for a driver with 1 podium?,"CREATE TABLE 1-18811741-15 (
  ""Pos"" TEXT,
  ""Driver"" TEXT,
  ""Starts"" TEXT,
  ""Finishes"" TEXT,
  ""Wins"" TEXT,
  ""Podiums"" TEXT,
  ""Stage_wins"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Pos"") FROM 1-18811741-15 WHERE ""Podiums"" = 1",1-18811741-15
What is the greatest number of bills sponsored in any year?,"CREATE TABLE 1-18852984-2 (
  ""Years_covered"" TEXT,
  ""All_bills_sponsored"" TEXT,
  ""All_amendments_sponsored"" TEXT,
  ""All_bills_cosponsored"" TEXT,
  ""All_amendments_cosponsored"" TEXT,
  ""Bills_originally_cosponsored"" TEXT,
  ""Amendments_originally_cosponsored"" TEXT
);","SELECT MAX(""All_bills_sponsored"") FROM 1-18852984-2",1-18852984-2
Name the minimum wins,"CREATE TABLE 1-19001175-1 (
  ""Name"" TEXT,
  ""Country"" TEXT,
  ""Seasons"" TEXT,
  ""Championship_Titles"" TEXT,
  ""Race_entries__Starts_"" TEXT,
  ""Poles"" TEXT,
  ""Wins"" TEXT,
  ""Podiums"" TEXT,
  ""Fastest_Laps"" TEXT,
  ""Points"" TEXT
);","SELECT MIN(""Wins"") FROM 1-19001175-1",1-19001175-1
Name the player for l apps is 27,"CREATE TABLE 1-19018191-5 (
  ""Player"" TEXT,
  ""Nat"" TEXT,
  ""Pos"" TEXT,
  ""L_Apps"" TEXT,
  ""L_G"" TEXT,
  ""C_Apps"" TEXT,
  ""Total_Apps"" TEXT,
  ""Total_G"" TEXT
);","SELECT ""Player"" FROM 1-19018191-5 WHERE ""L_Apps"" = 27",1-19018191-5
what is the worlds smallest population?,"CREATE TABLE 1-19017269-5 (
  ""Year"" TEXT,
  ""World"" TEXT,
  ""Asia"" TEXT,
  ""Africa"" TEXT,
  ""Europe"" TEXT,
  ""Latin_America_Caribbean"" TEXT,
  ""Northern_America"" TEXT,
  ""Oceania"" TEXT
);","SELECT MIN(""World"") FROM 1-19017269-5",1-19017269-5
what where the playoffs where the avg attendance of the team was 3416,"CREATE TABLE 1-1908049-1 (
  ""Year"" TEXT,
  ""League"" TEXT,
  ""Reg__Season"" TEXT,
  ""Playoffs"" TEXT,
  ""Owner_s_"" TEXT,
  ""Avg__Attendance"" TEXT
);","SELECT ""Playoffs"" FROM 1-1908049-1 WHERE ""Avg__Attendance"" = 3416",1-1908049-1
How many boroughs with different ranks have a total Asian population of 33338?,"CREATE TABLE 1-19149550-9 (
  ""Rank"" TEXT,
  ""London_Borough"" TEXT,
  ""Indian_Population"" TEXT,
  ""Pakistani_Population"" TEXT,
  ""Bangladeshi_Population"" TEXT,
  ""Chinese_Population"" TEXT,
  ""Other_Asian_Population"" TEXT,
  ""Total_Asian_Population"" TEXT
);","SELECT COUNT(""Rank"") FROM 1-19149550-9 WHERE ""Total_Asian_Population"" = 33338",1-19149550-9
What's the series number of the episode with season number 2?,"CREATE TABLE 1-19236587-4 (
  ""Series_No_"" TEXT,
  ""Season_No_"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""U_K__viewers__million_"" TEXT
);","SELECT MIN(""Series_No_"") FROM 1-19236587-4 WHERE ""Season_No_"" = 2",1-19236587-4
How many millions of people in the US saw the episode with season number 1?,"CREATE TABLE 1-19401346-1 (
  ""No__in_series"" TEXT,
  ""No__in_season"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""Production_code"" TEXT,
  ""U_S__viewers__millions_"" TEXT
);","SELECT ""U_S__viewers__millions_"" FROM 1-19401346-1 WHERE ""No__in_season"" = 1",1-19401346-1
In what counties is the 2011 population 17908?,"CREATE TABLE 1-1940144-1 (
  ""Rank_2011"" TEXT,
  ""Change_since_2006"" TEXT,
  ""Urban_Area"" TEXT,
  ""County"" TEXT,
  ""Population_2011"" TEXT,
  ""Increase_since_2006"" TEXT
);","SELECT ""County"" FROM 1-1940144-1 WHERE ""Population_2011"" = 17908",1-1940144-1
Which urban area has a 2011 population of 5010? ,"CREATE TABLE 1-1940144-1 (
  ""Rank_2011"" TEXT,
  ""Change_since_2006"" TEXT,
  ""Urban_Area"" TEXT,
  ""County"" TEXT,
  ""Population_2011"" TEXT,
  ""Increase_since_2006"" TEXT
);","SELECT ""Urban_Area"" FROM 1-1940144-1 WHERE ""Population_2011"" = 5010",1-1940144-1
which group stage was there 0 play-offs and 12 clubs played in it,"CREATE TABLE 1-19412902-1 (
  ""Pos"" TEXT,
  ""Member_Association"" TEXT,
  ""Points__total_500_"" TEXT,
  ""Clubs"" TEXT,
  ""Group_stage"" TEXT,
  ""Play_off"" TEXT,
  ""AFC_Cup"" TEXT
);","SELECT COUNT(""Group_stage"") FROM 1-19412902-1 WHERE ""Play_off"" = 0 AND ""Clubs"" = 12",1-19412902-1
What is the lowest position?,"CREATE TABLE 1-19412902-2 (
  ""Pos"" TEXT,
  ""Member_Association"" TEXT,
  ""Points__total_500_"" TEXT,
  ""Clubs"" TEXT,
  ""Group_stage"" TEXT,
  ""Play_off"" TEXT,
  ""AFC_Cup"" TEXT
);","SELECT MAX(""Pos"") FROM 1-19412902-2",1-19412902-2
What was the minimum number of episodes in any of the series? ,"CREATE TABLE 1-1949994-8 (
  ""No_"" TEXT,
  ""Country"" TEXT,
  ""Local_title"" TEXT,
  ""Format"" TEXT,
  ""Start_Date"" TEXT,
  ""End_Date"" TEXT,
  ""Episodes"" TEXT,
  ""Premiere_Air_Dates"" TEXT
);","SELECT MIN(""Episodes"") FROM 1-1949994-8",1-1949994-8
What are the minimum indoor results that have a 5 for inspection? ,"CREATE TABLE 1-19534874-2 (
  ""Region"" TEXT,
  ""Wing"" TEXT,
  ""Inspection"" TEXT,
  ""Standard"" TEXT,
  ""Indoor"" TEXT,
  ""Outdoor"" TEXT,
  ""Written"" TEXT,
  ""Panel_Quiz"" TEXT,
  ""Mile_Run"" TEXT,
  ""Points"" TEXT,
  ""Overall"" TEXT
);","SELECT MIN(""Indoor"") FROM 1-19534874-2 WHERE ""Inspection"" = 5",1-19534874-2
What was the maximum number in written when the standard was 2? ,"CREATE TABLE 1-19534874-2 (
  ""Region"" TEXT,
  ""Wing"" TEXT,
  ""Inspection"" TEXT,
  ""Standard"" TEXT,
  ""Indoor"" TEXT,
  ""Outdoor"" TEXT,
  ""Written"" TEXT,
  ""Panel_Quiz"" TEXT,
  ""Mile_Run"" TEXT,
  ""Points"" TEXT,
  ""Overall"" TEXT
);","SELECT MAX(""Written"") FROM 1-19534874-2 WHERE ""Standard"" = 2",1-19534874-2
What incumbent was first elected in 2009?,"CREATE TABLE 1-19753079-8 (
  ""District"" TEXT,
  ""Incumbent"" TEXT,
  ""Party"" TEXT,
  ""First_elected"" TEXT,
  ""Result"" TEXT,
  ""Candidates"" TEXT
);","SELECT ""Incumbent"" FROM 1-19753079-8 WHERE ""First_elected"" = 2009",1-19753079-8
"If the till agra is 1050, what is the max round trip?","CREATE TABLE 1-19787093-1 (
  ""Vehicle_Category"" TEXT,
  ""Till_Aligarh"" TEXT,
  ""Till_Mathura"" TEXT,
  ""Till_Agra"" TEXT,
  ""For_Round_Trip"" TEXT
);","SELECT MAX(""For_Round_Trip"") FROM 1-19787093-1 WHERE ""Till_Agra"" = 1050",1-19787093-1
When was the park demolished in 1994 closed?,"CREATE TABLE 1-1987995-5 (
  ""Ballpark"" TEXT,
  ""Location"" TEXT,
  ""Team"" TEXT,
  ""Opened"" TEXT,
  ""Closed"" TEXT,
  ""Demod"" TEXT,
  ""Current_Status"" TEXT
);","SELECT MIN(""Closed"") FROM 1-1987995-5 WHERE ""Demod"" = 1994",1-1987995-5
Name the least number in series,"CREATE TABLE 1-19897294-8 (
  ""No__overall"" TEXT,
  ""No__in_series"" TEXT,
  ""Family_families"" TEXT,
  ""Location_s_"" TEXT,
  ""Original_air_date"" TEXT
);","SELECT MIN(""No__in_series"") FROM 1-19897294-8",1-19897294-8
How many episodes had the series number of 38?,"CREATE TABLE 1-19925114-1 (
  ""No__in_series"" TEXT,
  ""No__in_season"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""Production_code"" TEXT,
  ""U_S__viewers__millions_"" TEXT
);","SELECT COUNT(""Directed_by"") FROM 1-19925114-1 WHERE ""No__in_series"" = 38",1-19925114-1
What is the municipality percentage for San Antonio de Lomerio is San Javier municipality percentage is 31?,"CREATE TABLE 1-19998428-3 (
  ""Language"" TEXT,
  ""Concepci_n_Municipality____"" TEXT,
  ""San_Javier_Municipality____"" TEXT,
  ""San_Ram_n_Municipality____"" TEXT,
  ""San_Juli_n_Municipality____"" TEXT,
  ""San_Antonio_de_Lomer_o_Municipality____"" TEXT,
  ""Cuatro_Ca_adas_Municipality____"" TEXT
);","SELECT ""San_Antonio_de_Lomer_o_Municipality____"" FROM 1-19998428-3 WHERE ""San_Javier_Municipality____"" = 31",1-19998428-3
What was the latest season with 20 contestants?,"CREATE TABLE 1-20026849-1 (
  ""Season"" TEXT,
  ""Network"" TEXT,
  ""Host"" TEXT,
  ""Contestants"" TEXT,
  ""Winner"" TEXT,
  ""Destination"" TEXT
);","SELECT MAX(""Season"") FROM 1-20026849-1 WHERE ""Contestants"" = 20",1-20026849-1
What is the most divisional titles won by a school with an enrollment of 30049?,"CREATE TABLE 1-20190834-1 (
  ""Institution"" TEXT,
  ""Team_Name"" TEXT,
  ""Location__Population_"" TEXT,
  ""Team_Started"" TEXT,
  ""Affiliation"" TEXT,
  ""Enrollment"" TEXT,
  ""Mascot"" TEXT,
  ""Divisional_Titles"" TEXT,
  ""Big_12_Titles"" TEXT,
  ""National_Titles"" TEXT
);","SELECT MAX(""Divisional_Titles"") FROM 1-20190834-1 WHERE ""Enrollment"" = 30049",1-20190834-1
What are the prizes when 1 is the number of winning tickets?,"CREATE TABLE 1-20195922-3 (
  ""Divisions"" TEXT,
  ""Prize__EUR_"" TEXT,
  ""Odds_of_winning__1in_"" TEXT,
  ""Number_of_winning_tickets"" TEXT,
  ""In_order_to_win"" TEXT
);","SELECT ""Prize__EUR_"" FROM 1-20195922-3 WHERE ""Number_of_winning_tickets"" = 1",1-20195922-3
How many different numbers of total dances are there for the couple ranked at number 6?,"CREATE TABLE 1-20424140-3 (
  ""Rank_by_average"" TEXT,
  ""Place"" TEXT,
  ""Couple"" TEXT,
  ""Total_points"" TEXT,
  ""Number_of_dances"" TEXT,
  ""Average"" TEXT
);","SELECT COUNT(""Number_of_dances"") FROM 1-20424140-3 WHERE ""Place"" = 6",1-20424140-3
What type of school had an enrollment in 2009 of 224?,"CREATE TABLE 1-2076595-1 (
  ""School"" TEXT,
  ""Location_s_"" TEXT,
  ""Control"" TEXT,
  ""Type"" TEXT,
  ""Enrollment__2009_"" TEXT,
  ""Founded"" TEXT
);","SELECT ""Type"" FROM 1-2076595-1 WHERE ""Enrollment__2009_"" = 224",1-2076595-1
How many times did the Wildcats play a game 11 regardless of points scored?,"CREATE TABLE 1-21062353-1 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Wildcats_points"" TEXT,
  ""Opponents"" TEXT,
  ""Record"" TEXT
);","SELECT COUNT(""Wildcats_points"") FROM 1-21062353-1 WHERE ""Game"" = 11",1-21062353-1
What date did episode 15 of the season originally air?,"CREATE TABLE 1-21172539-1 (
  ""No__in_series"" TEXT,
  ""No__in_season"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""Production_code"" TEXT,
  ""U_S__viewers__millions_"" TEXT
);","SELECT ""Original_air_date"" FROM 1-21172539-1 WHERE ""No__in_season"" = 15",1-21172539-1
Name the number of long jump for 1500m being 2,"CREATE TABLE 1-21276428-21 (
  ""Place"" TEXT,
  ""Athlete"" TEXT,
  ""Long_jump"" TEXT,
  ""Javelin"" TEXT,
  ""_200_m"" TEXT,
  ""Discus"" TEXT,
  ""_1500_m"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Long_jump"") FROM 1-21276428-21 WHERE ""_1500_m"" = 2",1-21276428-21
"in the number of episode in season is 11, who was the writer?","CREATE TABLE 1-21313498-1 (
  ""No__in_series"" TEXT,
  ""No__in_season"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""Production_code"" TEXT,
  ""U_S__viewers__millions_"" TEXT
);","SELECT ""Written_by"" FROM 1-21313498-1 WHERE ""No__in_season"" = 11",1-21313498-1
What is the minimum number of seasons?,"CREATE TABLE 1-2140071-13 (
  ""Season"" TEXT,
  ""Episode"" TEXT,
  ""Episode_Summary"" TEXT,
  ""Premier_date"" TEXT,
  ""External_Link"" TEXT,
  ""Coach"" TEXT
);","SELECT MIN(""Season"") FROM 1-2140071-13",1-2140071-13
When 255627 is the attendance what is the stadium?,"CREATE TABLE 1-21436373-7 (
  ""Type_of_Record"" TEXT,
  ""Attendance"" TEXT,
  ""Date_Year"" TEXT,
  ""Stadium"" TEXT,
  ""Result_Games"" TEXT
);","SELECT ""Stadium"" FROM 1-21436373-7 WHERE ""Attendance"" = 255627",1-21436373-7
What is the smallest third place finish?,"CREATE TABLE 1-2146364-2 (
  ""City___Nation"" TEXT,
  ""First_Place"" TEXT,
  ""Second_Place"" TEXT,
  ""Third_Place"" TEXT,
  ""Total_Top_3_Placements"" TEXT,
  ""First_Place_Winning_Year_s___if_applicable_"" TEXT
);","SELECT MIN(""Third_Place"") FROM 1-2146364-2",1-2146364-2
How many different final scores were there in 1963?,"CREATE TABLE 1-2201724-2 (
  ""Outcome"" TEXT,
  ""Year"" TEXT,
  ""Championship"" TEXT,
  ""Surface"" TEXT,
  ""Partner"" TEXT,
  ""Opponents_in_the_final"" TEXT,
  ""Score_in_the_final"" TEXT
);","SELECT COUNT(""Score_in_the_final"") FROM 1-2201724-2 WHERE ""Year"" = 1963",1-2201724-2
What is the minimum possible for the NJCAA championships?,"CREATE TABLE 1-22319599-1 (
  ""School"" TEXT,
  ""Location"" TEXT,
  ""Team_Name"" TEXT,
  ""Colors"" TEXT,
  ""Varsity_Teams"" TEXT,
  ""NJCAA_Championships"" TEXT
);","SELECT MIN(""NJCAA_Championships"") FROM 1-22319599-1",1-22319599-1
What is the minimum possible NJCAA championships?,"CREATE TABLE 1-22319599-1 (
  ""School"" TEXT,
  ""Location"" TEXT,
  ""Team_Name"" TEXT,
  ""Colors"" TEXT,
  ""Varsity_Teams"" TEXT,
  ""NJCAA_Championships"" TEXT
);","SELECT MIN(""NJCAA_Championships"") FROM 1-22319599-1",1-22319599-1
Who has the minimum number of silver?,"CREATE TABLE 1-22355-20 (
  ""Rank"" TEXT,
  ""Athlete"" TEXT,
  ""Nation"" TEXT,
  ""Olympics"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total_min__2_medals_"" TEXT
);","SELECT MIN(""Silver"") FROM 1-22355-20",1-22355-20
Who called the race in 1978?,"CREATE TABLE 1-22583466-5 (
  ""Year"" TEXT,
  ""Network"" TEXT,
  ""Race_caller"" TEXT,
  ""s_Host"" TEXT,
  ""s_Analyst"" TEXT,
  ""Reporters"" TEXT,
  ""Trophy_presentation"" TEXT
);","SELECT ""Race_caller"" FROM 1-22583466-5 WHERE ""Year"" = 1978",1-22583466-5
Who are the player's who weighed 170?,"CREATE TABLE 1-22824312-1 (
  ""No_"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""Height"" TEXT,
  ""Weight"" TEXT,
  ""Class"" TEXT,
  ""Hometown"" TEXT
);","SELECT ""Player"" FROM 1-22824312-1 WHERE ""Weight"" = 170",1-22824312-1
What was the score when the game was 80?,"CREATE TABLE 1-22879323-10 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Score"" FROM 1-22879323-10 WHERE ""Game"" = 80",1-22879323-10
